saldo_corrente,duracao_emp_meses,historico_credito,quantia_real,saldo_poupanca,tempo_empregado,porcentagem_renda,anos_residencia,idade,qtd_emprestimos_existentes,dependentes,telefone,motivo_educacao,motivo_moveis/eletrodomesticos,motivo_negocios,motivo_renovacao,outro_credito_loja,outro_credito_nenhum,residencia_outros,residencia_propria,emprego_gerencial,emprego_nao-qualificado,emprego_qualificado
-1,12.0,1,3288.94,1,5,4.0,4.0,61,2,1,1,0,0,0,0,0,1,0,1,0,1,0
2,12.0,3,5036.93,1,3,4.0,2.0,37,1,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,9.0,1,8055.96,-1,3,1.0,2.0,33,2,2,1,0,1,0,0,0,1,0,1,0,0,1
2,18.0,1,5052.66,1,2,2.0,2.0,31,2,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,6.0,2,2442.45,1,3,3.0,2.0,24,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,3,15047.94,2,4,2.0,2.0,31,2,1,2,0,0,1,0,0,1,0,1,0,0,1
1,12.0,3,1989.09,1,4,4.0,2.0,26,1,1,1,0,0,0,0,0,1,0,1,0,0,1
-1,48.0,3,26788.59,-1,4,4.0,3.0,37,1,1,2,0,1,0,0,1,0,0,1,0,0,1
3,6.0,2,1789.91,1,2,2.0,1.0,29,1,1,1,0,1,0,0,0,0,0,1,0,0,1
1,30.0,5,12010.56,1,3,2.0,2.0,32,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,21.0,3,6829.5,1,2,4.0,4.0,28,1,1,2,0,1,0,0,0,1,0,0,1,0,0
2,24.0,1,3186.74,2,2,4.0,4.0,38,2,2,1,0,1,0,0,0,0,0,1,0,0,1
2,12.0,5,7780.81,1,2,4.0,3.0,25,2,1,1,0,1,0,0,0,1,0,0,0,0,1
-1,30.0,1,17668.61,-1,4,2.0,3.0,36,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,1,655.15,4,3,2.0,2.0,41,2,1,1,0,0,0,0,0,0,0,1,0,1,0
-1,24.0,3,3650.61,1,3,2.0,2.0,31,1,1,2,0,0,0,0,0,1,0,1,0,0,1
2,24.0,3,13323.54,-1,5,2.0,4.0,42,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,15.0,3,2759.57,1,2,4.0,2.0,27,1,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,9.0,1,6305.36,1,1,2.0,3.0,31,1,1,1,0,1,0,0,0,1,0,1,1,0,0
-1,36.0,1,16520.73,-1,5,4.0,4.0,36,2,1,1,0,0,1,0,0,1,0,1,0,0,1
-1,24.0,3,4017.5,1,2,4.0,3.0,38,1,1,2,0,1,0,0,1,0,0,1,0,0,1
2,48.0,3,8019.26,1,4,4.0,4.0,28,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,6.0,3,1357.52,1,3,3.0,1.0,29,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,21.0,3,9861.6,-1,4,2.0,2.0,24,1,1,1,0,0,0,0,0,1,0,1,0,1,0
-1,12.0,1,8729.46,1,5,2.0,4.0,42,1,1,1,0,1,0,0,1,0,0,1,0,0,1
-1,36.0,1,25069.41,1,3,2.0,2.0,31,2,1,1,0,1,0,0,1,0,0,1,0,0,1
2,24.0,1,31285.64,1,3,2.0,3.0,39,2,2,2,0,0,0,0,0,1,0,1,1,0,0
-1,24.0,2,10878.42,2,3,2.0,3.0,35,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,48.0,1,30373.64,2,3,2.0,4.0,24,2,1,1,0,0,0,0,0,0,0,0,0,1,0
1,47.0,3,28098.9,1,2,1.0,1.0,35,1,1,2,0,0,0,0,0,1,0,1,0,1,0
-1,24.0,1,10847.0,2,3,3.0,3.0,27,2,1,2,0,0,1,0,0,1,0,1,0,1,0
-1,9.0,3,3873.36,1,4,4.0,2.0,22,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,6.0,2,3797.35,2,5,1.0,2.0,31,2,2,1,0,0,1,0,0,0,0,1,0,0,1
-1,60.0,3,17105.15,-1,3,4.0,4.0,34,1,2,2,0,0,0,0,0,1,1,0,0,0,1
-1,24.0,1,13373.31,1,2,3.0,3.0,47,3,1,2,0,1,0,0,0,1,1,0,0,0,1
-1,6.0,1,5451.02,3,3,1.0,2.0,24,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2,18.0,3,10147.25,1,1,2.0,4.0,67,1,1,2,0,0,0,1,0,1,0,1,0,0,1
2,6.0,2,2751.73,1,1,4.0,1.0,35,2,1,2,0,1,0,0,1,0,0,1,1,0,0
-1,7.0,2,2217.08,-1,5,3.0,4.0,36,1,1,1,0,1,0,0,0,1,1,0,0,0,1
1,12.0,3,1708.67,1,5,4.0,4.0,24,1,1,1,0,1,0,0,0,1,0,0,0,0,1
3,12.0,3,3862.86,1,2,4.0,1.0,33,1,1,2,0,1,0,0,0,0,0,1,1,0,0
2,9.0,1,2977.1,4,5,4.0,3.0,32,2,2,1,1,0,0,0,0,1,1,0,0,0,1
-1,4.0,1,8857.91,1,4,1.0,1.0,37,1,2,1,0,0,0,0,0,1,0,1,0,0,1
-1,24.0,1,10592.77,-1,4,3.0,4.0,43,2,1,2,0,0,0,0,0,1,0,1,0,0,1
2,48.0,5,37792.79,1,3,2.0,2.0,25,1,1,2,0,0,1,0,0,1,0,1,0,0,1
-1,6.0,3,1761.1,1,1,1.0,4.0,54,1,1,2,0,0,0,0,0,1,0,1,0,0,0
1,12.0,3,2083.45,1,2,4.0,4.0,53,1,1,1,1,0,0,0,0,1,0,1,0,0,1
2,48.0,4,31891.02,-1,1,4.0,4.0,36,1,1,2,0,0,0,0,0,1,1,0,1,0,0
2,18.0,3,5086.75,4,3,4.0,2.0,35,1,1,2,0,0,1,0,0,1,0,1,0,1,0
1,24.0,3,3592.94,-1,3,4.0,4.0,25,1,1,1,0,0,0,0,0,1,0,0,0,0,1
2,18.0,1,9465.91,1,5,3.0,4.0,37,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,18.0,3,6260.82,1,2,4.0,1.0,27,1,1,1,0,1,0,0,1,0,0,1,0,0,1
-1,9.0,1,3207.7,1,3,3.0,1.0,30,2,1,1,0,0,0,0,0,1,0,1,0,0,1
2,15.0,3,3967.73,2,3,4.0,2.0,22,1,1,1,0,0,0,1,0,1,0,1,0,0,1
