saldo_corrente,duracao_emp_meses,historico_credito,quantia_real,saldo_poupanca,tempo_empregado,porcentagem_renda,anos_residencia,idade,qtd_emprestimos_existentes,dependentes,telefone,motivo_educacao,motivo_moveis/eletrodomesticos,motivo_negocios,motivo_renovacao,outro_credito_loja,outro_credito_nenhum,residencia_outros,residencia_propria,emprego_gerencial,emprego_nao-qualificado,emprego_qualificado
2,9.0,4,13441.48,1,5,2.0,4.0,74,1,2,2,0,0,0,0,0,0,1,0,1,0,0
2,7.0,3,6750.88,1,3,2.0,2.0,35,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,24.0,4,4814.17,1,4,4.0,4.0,34,1,1,1,1,0,0,0,0,0,1,0,0,1,0
1,36.0,3,13572.49,1,4,4.0,2.0,29,1,1,1,0,1,0,0,0,1,0,1,0,0,1
1,27.0,3,8952.22,1,3,3.0,2.0,27,1,1,1,0,1,0,0,0,1,0,1,1,0,0
-1,15.0,3,3632.26,-1,3,4.0,2.0,40,1,1,2,0,1,0,0,0,1,0,0,0,0,1
1,24.0,3,4578.34,1,2,4.0,1.0,24,1,1,1,0,1,0,0,0,1,0,1,0,1,0
2,39.0,2,30819.16,2,4,2.0,3.0,32,1,1,2,1,0,0,0,0,1,0,0,0,0,1
-1,36.0,3,8776.67,1,3,4.0,2.0,28,1,1,2,0,1,0,0,0,1,0,1,1,0,0
-1,6.0,3,1729.63,3,4,2.0,4.0,23,1,1,1,0,0,0,1,0,1,0,0,0,1,0
-1,30.0,4,19615.77,-1,1,4.0,1.0,53,1,1,2,0,0,0,0,0,0,0,1,1,0,0
2,6.0,1,2442.45,-1,4,1.0,3.0,39,2,1,1,1,0,0,0,0,1,0,1,0,1,0
1,18.0,4,3779.0,1,4,4.0,4.0,32,2,2,1,0,0,0,0,0,1,1,0,0,1,0
2,12.0,5,3695.15,1,3,2.0,2.0,31,1,1,2,1,0,0,0,0,1,0,1,0,1,0
2,12.0,3,4020.11,1,2,1.0,1.0,23,1,1,1,0,1,0,0,0,1,0,0,0,0,1
-1,11.0,3,5613.51,4,5,1.0,2.0,28,1,1,2,0,0,1,0,0,1,0,1,0,0,1
-1,18.0,3,2950.86,-1,2,4.0,2.0,21,1,1,2,0,1,0,0,0,1,0,0,0,0,1
2,10.0,3,19151.91,1,1,2.0,4.0,70,1,1,2,0,0,0,0,0,0,1,0,1,0,0
2,48.0,5,10073.91,2,4,4.0,4.0,34,1,2,1,0,0,1,0,0,1,1,0,0,1,0
-1,18.0,1,1648.39,3,5,4.0,3.0,32,2,1,2,0,1,0,0,0,0,0,1,1,0,0
2,27.0,3,10259.96,1,3,4.0,2.0,36,1,2,2,0,0,1,0,0,1,0,1,0,0,1
2,24.0,3,8103.11,2,2,3.0,2.0,22,1,1,2,0,1,0,0,0,1,0,0,0,0,1
3,15.0,3,7041.75,1,4,2.0,4.0,26,1,1,2,0,0,1,0,0,1,0,0,0,0,1
1,12.0,3,1837.12,1,3,4.0,2.0,40,1,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,24.0,1,7526.58,2,5,3.0,4.0,36,1,2,2,0,1,0,0,0,1,0,1,0,0,1
-1,12.0,1,2426.77,1,1,1.0,2.0,38,1,1,1,0,0,0,0,0,1,0,1,0,0,0
-1,12.0,1,3105.5,1,3,3.0,2.0,27,2,1,1,0,0,1,0,0,1,0,1,0,0,1
1,18.0,3,5343.54,1,3,1.0,4.0,20,1,1,1,0,1,0,0,0,0,0,0,0,0,1
2,42.0,1,15603.51,1,4,2.0,1.0,41,2,1,1,0,0,1,0,0,0,0,1,0,1,0
-1,39.0,3,6732.53,3,3,4.0,4.0,24,1,1,1,0,0,0,0,0,1,0,1,0,0,1
1,12.0,5,2903.7,1,4,4.0,3.0,28,2,1,1,0,0,0,1,0,1,0,1,0,0,1
-1,15.0,2,2515.85,4,4,3.0,2.0,30,2,1,1,0,1,0,0,0,1,0,1,0,0,1
1,12.0,3,4342.46,1,3,2.0,2.0,27,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,48.0,2,19870.0,2,1,2.0,4.0,31,1,1,2,0,0,0,0,0,1,1,0,1,0,0
1,48.0,3,10301.89,1,4,4.0,4.0,46,1,2,1,0,0,0,0,0,1,1,0,0,0,1
1,18.0,1,5566.3,1,3,4.0,4.0,24,2,1,1,0,1,0,0,0,1,0,0,0,0,1
-1,11.0,1,18942.27,1,3,1.0,4.0,39,2,1,1,0,0,0,0,0,1,0,1,0,1,0
-1,9.0,3,3797.35,1,4,3.0,2.0,27,2,1,1,0,0,1,0,0,1,0,1,0,0,1
1,24.0,3,6247.7,1,5,4.0,4.0,64,1,1,1,0,1,0,0,0,0,0,0,0,1,0
-1,21.0,3,5872.96,1,5,4.0,2.0,50,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,36.0,3,12280.48,1,3,2.0,2.0,32,1,1,2,0,0,0,0,0,1,1,0,1,0,0
-1,24.0,3,9489.48,2,5,2.0,4.0,31,2,1,1,0,1,0,0,0,1,0,1,0,0,1
-1,18.0,3,5091.98,1,2,4.0,4.0,23,1,1,1,0,0,0,1,0,1,0,1,0,0,1
2,12.0,3,3889.1,-1,3,2.0,1.0,25,1,1,2,0,1,0,0,0,1,0,1,0,0,1
1,12.0,3,3060.96,1,3,4.0,3.0,27,1,1,1,0,0,0,0,0,1,0,1,0,1,0
2,12.0,1,3731.85,1,4,4.0,3.0,26,1,1,1,0,1,0,0,0,1,0,1,0,0,1
2,30.0,1,13716.62,1,1,4.0,2.0,28,2,1,1,0,0,0,0,0,1,0,1,1,0,0
-1,48.0,1,7209.46,-1,5,4.0,3.0,38,2,2,2,0,0,0,0,0,1,0,1,0,0,1
1,14.0,3,10411.94,1,1,1.0,4.0,22,1,1,1,0,0,0,0,0,1,1,0,0,0,1
-1,24.0,3,6281.78,3,5,3.0,2.0,35,2,1,2,0,1,0,0,0,0,0,1,0,0,1
2,18.0,3,7282.86,1,3,1.0,3.0,21,1,1,2,0,0,0,0,0,1,0,0,0,0,1
-1,24.0,4,4085.62,1,4,4.0,4.0,50,1,1,2,0,0,1,0,0,0,0,1,0,0,1
3,12.0,3,3485.51,1,2,4.0,1.0,26,1,1,1,0,0,0,0,0,1,0,1,0,0,1
2,12.0,3,5246.62,1,4,3.0,4.0,30,1,2,2,0,0,0,0,0,1,0,0,0,0,1
1,24.0,3,3779.0,1,4,4.0,4.0,23,2,1,1,0,0,0,0,0,1,0,0,0,0,1
2,36.0,2,21190.82,2,5,2.0,4.0,42,4,1,2,0,0,0,0,0,1,0,1,1,0,0
2,18.0,3,2269.51,1,3,4.0,2.0,25,1,1,1,0,1,0,0,0,1,0,1,0,1,0
2,21.0,1,7193.78,4,4,3.0,2.0,32,2,1,2,0,1,0,0,0,1,0,1,0,0,1
-1,24.0,1,3972.96,4,3,4.0,1.0,43,2,1,1,0,1,0,0,0,1,0,1,0,1,0
-1,12.0,3,4937.34,1,5,4.0,4.0,39,1,1,2,0,0,0,0,0,1,0,1,1,0,0
1,36.0,1,6153.33,1,3,3.0,2.0,46,2,1,2,0,1,0,0,0,1,0,1,0,0,1
2,18.0,1,4704.12,1,5,3.0,4.0,48,2,1,2,0,1,0,0,0,0,0,0,0,1,0
